Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Delivery Status,Late_delivery_risk,Category Id,Category Name,Customer City,Customer Country,Customer Fname,Customer Id,Customer Lname,Customer Segment,Customer State,Customer Zipcode,Department Id,Department Name,Latitude,Longitude,Market,Order City,Order Country,Order Customer Id,order date (DateOrders),Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Order State,Order Status,Product Card Id,Product Category Id,Product Name,Product Price,shipping date (DateOrders),Shipping Mode,shipping_delay,negative_profit_flag,is_canceled,order_date,Sales_winsor,Order Item Product Price_winsor,Benefit per order_winsor,Sales_log1p,Order Item Product Price_log1p
PAYMENT,2,2,34.40999985,74.80000305,Shipping on time,0,7,Hockey,New Orleans,EE. UU.,Lori,1542,Mccarthy,Consumer,LA,70117.0,2,Fitness,29.96774292,-90.03494263,Pacific Asia,Manila,Filipinas,1542,2015-12-05 07:14:00,23176,135,13.19999981,0.150000006,58019,22.0,0.460000008,4,88.0,74.80000305,34.40999985,Southeast Asia,Capital Nacional,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-12-07 07:14:00,Second Class,2,0,False,2015-12-05 07:14:00,88.0,22.0,34.40999985,4.48863636973214,3.1354942159291497
TRANSFER,4,4,26.47999954,91.30000305,Shipping on time,0,7,Hockey,Hagerstown,EE. UU.,William,8753,Smith,Consumer,MD,21740.0,2,Fitness,39.64164352,-77.71981812,Pacific Asia,Chengdu,China,8753,2015-12-03 03:23:00,23028,135,18.70000076,0.170000002,57648,22.0,0.289999992,5,110.0,91.30000305,26.47999954,Eastern Asia,Sichuan,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-12-07 03:23:00,Standard Class,4,0,False,2015-12-03 03:23:00,110.0,22.0,26.47999954,4.709530201312334,3.1354942159291497
TRANSFER,2,4,32.74000168,90.19999695,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Mary,1568,Larson,Home Office,PR,725.0,2,Fitness,18.22501564,-66.37062073,Pacific Asia,Perth,Australia,1568,2015-12-02 21:25:00,23011,135,19.79999924,0.180000007,57604,22.0,0.360000014,5,110.0,90.19999695,32.74000168,Oceania,Australia Occidental,PROCESSING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-12-04 21:25:00,Standard Class,2,0,False,2015-12-02 21:25:00,110.0,22.0,32.74000168,4.709530201312334,3.1354942159291497
TRANSFER,5,4,20.80999947,64.01999664,Late delivery,1,7,Hockey,New York,EE. UU.,Mary,2345,Smith,Consumer,NY,10024.0,2,Fitness,40.78577042,-73.97601318,Pacific Asia,Yakarta,Indonesia,2345,2015-11-24 21:47:00,22464,135,1.980000019,0.029999999,56219,22.0,0.330000013,3,66.0,64.01999664,20.80999947,Southeast Asia,Yakarta,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-29 21:47:00,Standard Class,5,0,False,2015-11-24 21:47:00,66.0,22.0,20.80999947,4.204692619390966,3.1354942159291497
PAYMENT,5,4,24.63999939,88.0,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Mary,9264,Smith,Consumer,PR,725.0,2,Fitness,18.29763031,-66.37051392,Pacific Asia,Lahore,PakistÃ¡n,9264,2015-11-22 17:14:00,22314,135,22.0,0.200000003,55863,22.0,0.280000001,5,110.0,88.0,24.63999939,South Asia,Punyab,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-27 17:14:00,Standard Class,5,0,False,2015-11-22 17:14:00,110.0,22.0,24.63999939,4.709530201312334,3.1354942159291497
DEBIT,0,0,7.159999847,63.36000061,Shipping on time,0,7,Hockey,Caguas,Puerto Rico,Carol,9913,Lambert,Corporate,PR,725.0,2,Fitness,18.21897697,-66.37056732,Pacific Asia,Chongqing,China,9913,2015-11-21 02:20:00,22203,135,2.640000105,0.039999999,55578,22.0,0.109999999,3,66.0,63.36000061,7.159999847,Eastern Asia,Chongqing,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-21 14:20:00,Same Day,0,0,False,2015-11-21 02:20:00,66.0,22.0,7.159999847,4.204692619390966,3.1354942159291497
TRANSFER,2,1,7.389999866,73.91999817,Late delivery,1,7,Hockey,Los Angeles,EE. UU.,Keith,11326,Lowe,Consumer,CA,90023.0,2,Fitness,34.02769089,-118.2007599,Pacific Asia,Yunyang,China,11326,2015-11-13 05:30:00,21664,135,14.07999992,0.159999996,54172,22.0,0.100000001,4,88.0,73.91999817,7.389999866,Eastern Asia,Henan,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-15 05:30:00,First Class,2,0,False,2015-11-13 05:30:00,88.0,22.0,7.389999866,4.48863636973214,3.1354942159291497
TRANSFER,6,4,9.979999542,36.95999908,Late delivery,1,7,Hockey,Detroit,EE. UU.,Susan,1811,Castillo,Home Office,MI,48205.0,2,Fitness,42.42877197,-82.98252869,Pacific Asia,Depok,Indonesia,1811,2015-11-10 11:17:00,21475,135,7.039999962,0.159999996,53713,22.0,0.270000011,2,44.0,36.95999908,9.979999542,Southeast Asia,Java Occidental,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-16 11:17:00,Standard Class,6,0,False,2015-11-10 11:17:00,44.0,22.0,9.979999542,3.80666248977032,3.1354942159291497
DEBIT,6,4,5.809999943,20.02000046,Late delivery,1,7,Hockey,Eugene,EE. UU.,Mary,8928,Huynh,Consumer,OR,97405.0,2,Fitness,44.0263443,-123.0935287,Pacific Asia,Manila,Filipinas,8928,2015-11-05 08:40:00,21125,135,1.980000019,0.090000004,52809,22.0,0.289999992,1,22.0,20.02000046,5.809999943,Southeast Asia,Capital Nacional,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-11 08:40:00,Standard Class,6,0,False,2015-11-05 08:40:00,24.98999977,22.0,5.809999943,3.1354942159291497,3.1354942159291497
TRANSFER,3,2,-52.22999954,62.70000076,Late delivery,1,7,Hockey,Las Vegas,EE. UU.,James,8661,Stafford,Home Office,NV,89108.0,2,Fitness,36.15723801,-115.1483917,Pacific Asia,Manila,Filipinas,8661,2015-11-04 12:21:00,21067,135,3.299999952,0.050000001,52676,22.0,-0.829999983,3,66.0,62.70000076,-52.22999954,Southeast Asia,Capital Nacional,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-07 12:21:00,Second Class,3,1,False,2015-11-04 12:21:00,66.0,22.0,-52.22999954,4.204692619390966,3.1354942159291497
DEBIT,5,4,29.30999947,62.36999893,Late delivery,1,7,Hockey,El Paso,EE. UU.,Matthew,9502,Love,Home Office,TX,79924.0,2,Fitness,31.89463425,-106.4120712,Pacific Asia,Ho Chi Minh City,Vietnam,9502,2015-11-03 12:32:00,20999,135,3.630000114,0.059999999,52480,22.0,0.469999999,3,66.0,62.36999893,29.30999947,Southeast Asia,Ciudad Ho Chi Minh,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-08 12:32:00,Standard Class,5,0,False,2015-11-03 12:32:00,66.0,22.0,29.30999947,4.204692619390966,3.1354942159291497
TRANSFER,2,1,-3.430000067,73.04000092,Late delivery,1,7,Hockey,Dallas,EE. UU.,Mary,3282,Smith,Consumer,TX,75217.0,2,Fitness,32.71303558,-96.69631958,Pacific Asia,Kulti,India,3282,2015-11-03 03:46:00,20974,135,14.96000004,0.170000002,52420,22.0,-0.050000001,4,88.0,73.04000092,-3.430000067,South Asia,Bengala Occidental,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-05 03:46:00,First Class,2,1,False,2015-11-03 03:46:00,88.0,22.0,-3.430000067,4.48863636973214,3.1354942159291497
DEBIT,4,4,17.3199997,72.16000366,Shipping on time,0,7,Hockey,Caguas,Puerto Rico,Mary,635,Smith,Consumer,PR,725.0,2,Fitness,18.35910225,-66.07792664,Pacific Asia,Wollongong,Australia,635,2015-11-01 12:53:00,20863,135,15.84000015,0.180000007,52139,22.0,0.239999995,4,88.0,72.16000366,17.3199997,Oceania,Nueva Gales del Sur,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-11-05 12:53:00,Standard Class,4,0,False,2015-11-01 12:53:00,88.0,22.0,17.3199997,4.48863636973214,3.1354942159291497
TRANSFER,2,4,0.610000014,61.38000107,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Mary,8660,Smith,Home Office,PR,725.0,2,Fitness,18.29400253,-66.37057495,Pacific Asia,Imphal,India,8660,2015-10-26 03:47:00,20426,135,4.619999886,0.07,50991,22.0,0.01,3,66.0,61.38000107,0.610000014,South Asia,Manipur,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-28 03:47:00,Standard Class,2,0,False,2015-10-26 03:47:00,66.0,22.0,0.610000014,4.204692619390966,3.1354942159291497
CASH,5,4,7.429999828,19.79999924,Late delivery,1,7,Hockey,Fremont,EE. UU.,Ethan,10125,Smith,Consumer,CA,94536.0,2,Fitness,37.55712128,-121.9916382,Pacific Asia,Brisbane,Australia,10125,2015-10-24 16:03:00,20324,135,2.200000048,0.100000001,50746,22.0,0.379999995,1,22.0,19.79999924,7.429999828,Oceania,Queensland,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-29 16:03:00,Standard Class,5,0,False,2015-10-24 16:03:00,24.98999977,22.0,7.429999828,3.1354942159291497,3.1354942159291497
DEBIT,2,1,-56.3199997,70.40000153,Late delivery,1,7,Hockey,Plano,EE. UU.,Mary,6658,Smith,Consumer,TX,75023.0,2,Fitness,33.04089356,-96.87294769,Europe,Viena,Austria,6658,2015-10-23 08:10:00,20233,135,17.60000038,0.200000003,50533,22.0,-0.800000012,4,88.0,70.40000153,-56.3199997,Western Europe,Viena,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-25 08:10:00,First Class,2,1,False,2015-10-23 08:10:00,88.0,22.0,-56.3199997,4.48863636973214,3.1354942159291497
PAYMENT,2,4,-20.04999924,82.5,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Lisa,5385,Pope,Corporate,PR,725.0,2,Fitness,18.20885277,-66.37062836,Europe,Rouen,Francia,5385,2015-10-18 01:20:00,19871,135,27.5,0.25,49659,22.0,-0.239999995,5,110.0,82.5,-20.04999924,Western Europe,NormandÃ­a,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-20 01:20:00,Standard Class,2,1,False,2015-10-18 01:20:00,110.0,22.0,-20.04999924,4.709530201312334,3.1354942159291497
DEBIT,5,4,18.79999924,60.06000137,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Frances,1042,Townsend,Consumer,PR,725.0,2,Fitness,18.2275734,-66.04343414,Europe,Pisa,Italia,1042,2015-10-17 22:53:00,19864,135,5.940000057,0.090000004,49636,22.0,0.310000002,3,66.0,60.06000137,18.79999924,Southern Europe,Toscana,ON_HOLD,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-22 22:53:00,Standard Class,5,0,False,2015-10-17 22:53:00,66.0,22.0,18.79999924,4.204692619390966,3.1354942159291497
DEBIT,3,4,10.22999954,36.52000046,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Mary,8282,Ray,Corporate,PR,725.0,2,Fitness,18.24880409,-66.37063599,Europe,Viena,Austria,8282,2015-10-15 17:38:00,19712,135,7.480000019,0.170000002,49285,22.0,0.280000001,2,44.0,36.52000046,10.22999954,Western Europe,Viena,ON_HOLD,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-18 17:38:00,Standard Class,3,0,False,2015-10-15 17:38:00,44.0,22.0,10.22999954,3.80666248977032,3.1354942159291497
DEBIT,5,4,9.100000381,19.36000061,Late delivery,1,7,Hockey,New York,EE. UU.,Mary,964,Frazier,Corporate,NY,10027.0,2,Fitness,33.84832001,-118.0822906,Europe,Seville,EspaÃ±a,964,2015-10-15 11:20:00,19694,135,2.640000105,0.119999997,49236,22.0,0.469999999,1,22.0,19.36000061,9.100000381,Southern Europe,AndalucÃ­a,ON_HOLD,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-20 11:20:00,Standard Class,5,0,False,2015-10-15 11:20:00,24.98999977,22.0,9.100000381,3.1354942159291497,3.1354942159291497
PAYMENT,2,4,4.070000172,110.0,Advance shipping,0,7,Hockey,Los Angeles,EE. UU.,Mary,552,Harper,Corporate,CA,90011.0,2,Fitness,34.07881928,-117.9346695,Europe,Hamm,Alemania,552,2015-10-14 11:30:00,19626,135,0.0,0.0,49070,22.0,0.039999999,5,110.0,110.0,4.070000172,Western Europe,Renania del Norte-Westfalia,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-16 11:30:00,Standard Class,2,0,False,2015-10-14 11:30:00,110.0,22.0,4.070000172,4.709530201312334,3.1354942159291497
DEBIT,6,4,9.380000114,36.08000183,Late delivery,1,7,Hockey,Stockton,EE. UU.,Mary,10862,Smith,Consumer,CA,95207.0,2,Fitness,37.96255875,-121.3061829,Europe,Amadora,Portugal,10862,2015-10-13 07:08:00,19545,135,7.920000076,0.180000007,48856,22.0,0.25999999,2,44.0,36.08000183,9.380000114,Southern Europe,Lisboa,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-19 07:08:00,Standard Class,6,0,False,2015-10-13 07:08:00,44.0,22.0,9.380000114,3.80666248977032,3.1354942159291497
CASH,6,2,23.95999908,66.0,Late delivery,1,7,Hockey,Los Angeles,EE. UU.,Keith,11326,Lowe,Consumer,CA,90023.0,2,Fitness,34.02769089,-118.2007599,Europe,Gateshead,Reino Unido,11326,2015-10-09 22:33:00,19315,135,22.0,0.25,48289,22.0,0.360000014,4,88.0,66.0,23.95999908,Northern Europe,Inglaterra,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-15 22:33:00,Second Class,6,0,False,2015-10-09 22:33:00,88.0,22.0,23.95999908,4.48863636973214,3.1354942159291497
CASH,2,4,16.89999962,35.20000076,Advance shipping,0,7,Hockey,Cleveland,EE. UU.,Christina,7423,Smith,Consumer,OH,44102.0,2,Fitness,41.48012161,-81.7350769,Europe,Tilburg,PaÃ­ses Bajos,7423,2015-10-08 03:06:00,19191,135,8.800000191,0.200000003,47940,22.0,0.479999989,2,44.0,35.20000076,16.89999962,Western Europe,Brabante Septentrional,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-10 03:06:00,Standard Class,2,0,False,2015-10-08 03:06:00,44.0,22.0,16.89999962,3.80666248977032,3.1354942159291497
DEBIT,2,4,9.899999619,33.0,Advance shipping,0,7,Hockey,Campbell,EE. UU.,Mary,9603,Moore,Consumer,CA,95008.0,2,Fitness,37.28808594,-121.9490814,Europe,Creil,Francia,9603,2015-10-06 23:05:00,19111,135,11.0,0.25,47772,22.0,0.300000012,2,44.0,33.0,9.899999619,Western Europe,Norte-Paso de Calais-PicardÃ­a,ON_HOLD,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-08 23:05:00,Standard Class,2,0,False,2015-10-06 23:05:00,44.0,22.0,9.899999619,3.80666248977032,3.1354942159291497
DEBIT,5,4,6.119999886,19.13999939,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Matthew,11917,Brooks,Corporate,PR,725.0,2,Fitness,18.29064941,-66.3706131,Europe,La Rochelle,Francia,11917,2015-09-30 10:28:00,18664,135,2.859999895,0.129999995,46647,22.0,0.319999993,1,22.0,19.13999939,6.119999886,Western Europe,Aquitania-LemosÃ­n-Poitou-Charentes,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-05 10:28:00,Standard Class,5,0,False,2015-09-30 10:28:00,24.98999977,22.0,6.119999886,3.1354942159291497,3.1354942159291497
PAYMENT,6,4,8.420000076,18.70000076,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Mary,7186,Meadows,Consumer,PR,725.0,2,Fitness,18.22509003,-66.3706131,Europe,London,Reino Unido,7186,2015-09-26 15:44:00,18405,135,3.299999952,0.150000006,45988,22.0,0.449999988,1,22.0,18.70000076,8.420000076,Northern Europe,Inglaterra,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-10-02 15:44:00,Standard Class,6,0,False,2015-09-26 15:44:00,24.98999977,22.0,8.420000076,3.1354942159291497,3.1354942159291497
DEBIT,6,4,-3.5,59.40000153,Late delivery,1,7,Hockey,Toms River,EE. UU.,Mary,10821,Cooper,Consumer,NJ,8753.0,2,Fitness,40.04056168,-74.15887451,Europe,Valencia,EspaÃ±a,10821,2015-09-22 11:53:00,18120,135,6.599999905,0.100000001,45283,22.0,-0.059999999,3,66.0,59.40000153,-3.5,Southern Europe,Valenciana,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-09-28 11:53:00,Standard Class,6,1,False,2015-09-22 11:53:00,66.0,22.0,-3.5,4.204692619390966,3.1354942159291497
PAYMENT,4,4,26.13999939,58.08000183,Shipping on time,0,7,Hockey,Richmond,EE. UU.,Mary,8835,Smith,Corporate,TX,77469.0,2,Fitness,29.53325272,-95.66982269,Europe,Neuilly-sur-Seine,Francia,8835,2015-09-12 18:12:00,17453,135,7.920000076,0.119999997,43624,22.0,0.449999988,3,66.0,58.08000183,26.13999939,Western Europe,Isla de Francia,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-09-16 18:12:00,Standard Class,4,0,False,2015-09-12 18:12:00,66.0,22.0,26.13999939,4.204692619390966,3.1354942159291497
DEBIT,5,4,5.909999847,18.47999954,Late delivery,1,7,Hockey,Caguas,Puerto Rico,Mary,4474,Smith,Consumer,PR,725.0,2,Fitness,18.21162605,-66.3706131,Europe,Naumburg,Alemania,4474,2015-09-10 14:00:00,17304,135,3.519999981,0.159999996,43256,22.0,0.319999993,1,22.0,18.47999954,5.909999847,Western Europe,Sajonia-Anhalt,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-09-15 14:00:00,Standard Class,5,0,False,2015-09-10 14:00:00,24.98999977,22.0,5.909999847,3.1354942159291497,3.1354942159291497
DEBIT,4,4,25.26000023,57.41999817,Shipping on time,0,7,Hockey,Saint Louis,EE. UU.,Kathryn,7881,Ware,Corporate,MO,63116.0,2,Fitness,38.55492783,-90.26950073,Europe,Barcelona,EspaÃ±a,7881,2015-09-07 17:20:00,17108,135,8.579999924,0.129999995,42792,22.0,0.439999998,3,66.0,57.41999817,25.26000023,Southern Europe,CataluÃ±a,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-09-11 17:20:00,Standard Class,4,0,False,2015-09-07 17:20:00,66.0,22.0,25.26000023,4.204692619390966,3.1354942159291497
TRANSFER,2,4,7.829999924,44.0,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Mary,2229,Hunt,Corporate,PR,725.0,2,Fitness,18.2539711,-66.37059784,Europe,Valdemoro,EspaÃ±a,2229,2015-09-06 23:07:00,17056,135,0.0,0.0,42651,22.0,0.180000007,2,44.0,44.0,7.829999924,Southern Europe,Madrid,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-09-08 23:07:00,Standard Class,2,0,False,2015-09-06 23:07:00,44.0,22.0,7.829999924,3.80666248977032,3.1354942159291497
CASH,4,4,28.30999947,108.9000015,Shipping on time,0,7,Hockey,San Antonio,EE. UU.,Mary,793,Smith,Consumer,TX,78228.0,2,Fitness,32.8915062,-96.73091888,Europe,Lincoln,Reino Unido,793,2015-09-06 08:03:00,17013,135,1.100000024,0.01,42544,22.0,0.25999999,5,110.0,108.9000015,28.30999947,Northern Europe,Inglaterra,CLOSED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-09-10 08:03:00,Standard Class,4,0,False,2015-09-06 08:03:00,110.0,22.0,28.30999947,4.709530201312334,3.1354942159291497
PAYMENT,2,4,6.789999962,107.8000031,Advance shipping,0,7,Hockey,Woodbridge,EE. UU.,Mary,4029,Roman,Corporate,VA,22193.0,2,Fitness,37.16918945,-76.54801178,Europe,Olivet,Francia,4029,2015-09-02 01:45:00,16721,135,2.200000048,0.02,41780,22.0,0.059999999,5,110.0,107.8000031,6.789999962,Western Europe,Centro-Valle de Loira,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-09-04 01:45:00,Standard Class,2,0,False,2015-09-02 01:45:00,110.0,22.0,6.789999962,4.709530201312334,3.1354942159291497
DEBIT,3,4,29.87999916,106.6999969,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,William,913,Smith,Consumer,PR,725.0,2,Fitness,18.22761536,-66.04359436,Europe,Viena,Austria,913,2015-09-01 20:51:00,16707,135,3.299999952,0.029999999,41751,22.0,0.280000001,5,110.0,106.6999969,29.87999916,Western Europe,Viena,ON_HOLD,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-09-04 20:51:00,Standard Class,3,0,False,2015-09-01 20:51:00,110.0,22.0,29.87999916,4.709530201312334,3.1354942159291497
TRANSFER,3,4,15.39999962,88.0,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Mary,633,Campbell,Home Office,PR,725.0,2,Fitness,18.02529907,-66.61304474,Europe,BerlÃ­n,Alemania,633,2015-08-27 21:44:00,16367,135,0.0,0.0,40856,22.0,0.180000007,4,88.0,88.0,15.39999962,Western Europe,BerlÃ­n,PENDING,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-30 21:44:00,Standard Class,3,0,False,2015-08-27 21:44:00,88.0,22.0,15.39999962,4.48863636973214,3.1354942159291497
PAYMENT,3,4,7.389999866,105.5999985,Advance shipping,0,7,Hockey,Philadelphia,EE. UU.,Madison,2608,Dunn,Consumer,PA,19131.0,2,Fitness,40.0032196,-75.20815277,Europe,Villeneuve-le-Roi,Francia,2608,2015-08-27 19:59:00,16362,135,4.400000095,0.039999999,40845,22.0,0.07,5,110.0,105.5999985,7.389999866,Western Europe,Isla de Francia,PENDING_PAYMENT,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-30 19:59:00,Standard Class,3,0,False,2015-08-27 19:59:00,110.0,22.0,7.389999866,4.709530201312334,3.1354942159291497
TRANSFER,3,4,18.22999954,56.09999847,Shipping canceled,0,7,Hockey,Caguas,Puerto Rico,Mary,217,Hughes,Corporate,PR,725.0,2,Fitness,18.24755859,-66.02539063,Europe,Cologne,Alemania,217,2015-08-26 19:27:00,16292,135,9.899999619,0.150000006,40675,22.0,0.330000013,3,66.0,56.09999847,18.22999954,Western Europe,Renania del Norte-Westfalia,CANCELED,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-29 19:27:00,Standard Class,3,0,True,2015-08-26 19:27:00,66.0,22.0,18.22999954,4.204692619390966,3.1354942159291497
DEBIT,4,4,19.39999962,55.43999863,Shipping on time,0,7,Hockey,Caguas,Puerto Rico,Megan,9316,Sanders,Consumer,PR,725.0,2,Fitness,18.21944618,-66.37057495,Europe,Grosseto,Italia,9316,2015-08-26 00:32:00,16238,135,10.56000042,0.159999996,40549,22.0,0.349999994,3,66.0,55.43999863,19.39999962,Southern Europe,Toscana,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-30 00:32:00,Standard Class,4,0,False,2015-08-26 00:32:00,66.0,22.0,19.39999962,4.204692619390966,3.1354942159291497
DEBIT,2,2,0.870000005,87.12000275,Shipping on time,0,7,Hockey,Fort Washington,EE. UU.,Mary,6766,Smith,Consumer,MD,20744.0,2,Fitness,38.74266434,-76.9917984,Europe,Toulouse,Francia,6766,2015-08-25 18:35:00,16221,135,0.879999995,0.01,40497,22.0,0.01,4,88.0,87.12000275,0.870000005,Western Europe,Languedoc-RosellÃ³n-MediodÃ­a-Pirineos,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-27 18:35:00,Second Class,2,0,False,2015-08-25 18:35:00,88.0,22.0,0.870000005,4.48863636973214,3.1354942159291497
DEBIT,3,4,-15.21000004,18.26000023,Advance shipping,0,7,Hockey,Honolulu,EE. UU.,Sandra,7795,Smith,Corporate,HI,96822.0,2,Fitness,21.30562019,-157.8386993,Europe,Epinal,Francia,7795,2015-08-18 01:15:00,15692,135,3.74000001,0.170000002,39244,22.0,-0.829999983,1,22.0,18.26000023,-15.21000004,Western Europe,Alsacia-ChampaÃ±a-Ardenas-Lorena,ON_HOLD,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-21 01:15:00,Standard Class,3,1,False,2015-08-18 01:15:00,24.98999977,22.0,-15.21000004,3.1354942159291497,3.1354942159291497
DEBIT,3,4,10.77999973,86.23999786,Advance shipping,0,7,Hockey,Philadelphia,EE. UU.,Kathryn,3503,Davis,Corporate,PA,19148.0,2,Fitness,39.92321014,-75.16308594,Europe,Avellino,Italia,3503,2015-08-15 08:26:00,15507,135,1.75999999,0.02,38766,22.0,0.129999995,4,88.0,86.23999786,10.77999973,Southern Europe,Campania,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-18 08:26:00,Standard Class,3,0,False,2015-08-15 08:26:00,88.0,22.0,10.77999973,4.48863636973214,3.1354942159291497
PAYMENT,3,4,29.87999916,85.36000061,Advance shipping,0,7,Hockey,Las Vegas,EE. UU.,Mary,204,Smith,Consumer,NV,89123.0,2,Fitness,36.01686096,-115.1588364,Europe,Hamburgo,Alemania,204,2015-08-12 10:22:00,15307,135,2.640000105,0.029999999,38283,22.0,0.349999994,4,88.0,85.36000061,29.87999916,Western Europe,Hamburgo,PAYMENT_REVIEW,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-15 10:22:00,Standard Class,3,0,False,2015-08-12 10:22:00,88.0,22.0,29.87999916,4.48863636973214,3.1354942159291497
DEBIT,2,4,8.119999886,18.04000092,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Jessica,7010,Kelley,Home Office,PR,725.0,2,Fitness,18.28532028,-66.37062836,Europe,Viena,Austria,7010,2015-08-12 01:15:00,15281,135,3.960000038,0.180000007,38210,22.0,0.449999988,1,22.0,18.04000092,8.119999886,Western Europe,Viena,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-14 01:15:00,Standard Class,2,0,False,2015-08-12 01:15:00,24.98999977,22.0,8.119999886,3.1354942159291497,3.1354942159291497
DEBIT,3,4,9.31000042,54.77999878,Advance shipping,0,7,Hockey,Caguas,Puerto Rico,Mary,5495,Flores,Home Office,PR,725.0,2,Fitness,18.2146225,-66.3706131,Europe,Turin,Italia,5495,2015-08-09 21:03:00,15132,135,11.22000027,0.170000002,37854,22.0,0.170000002,3,66.0,54.77999878,9.31000042,Southern Europe,Piamonte,COMPLETE,135,7,Nike Dri-FIT Crew Sock 6 Pack,22.0,2015-08-12 21:03:00,Standard Class,3,0,False,2015-08-09 21:03:00,66.0,22.0,9.31000042,4.204692619390966,3.1354942159291497
